4.634,4.2598,1.846,-3.3815,1
1.3397,0.4764,-1.1673,-4.2149,1
5.3416,5.6439,1.9962,-2.5595,1
1.6842,0.3994,-2.3221,-5.5305,1
1.3721,0.41595,-1.5263,-4.5854,1
0.061017,1.3425,2.3405,-0.91643,1
3.0752,0.55665,-1.2379,-6.1044,1
0.52331,0.89089,2.3234,-0.72386,1
3.9464,3.1356,-1.2801,-2.6365,1
1.2136,3.2773,2.0609,-1.5268,1
-0.99073,-1.2149,-0.092515,-1.9151,1
3.7797,0.82735,-1.051,-7.2819,1
1.8576,1.0752,2.9733,0.73545,1
3.2578,2.1906,2.3578,-0.29586,1
3.575,2.7227,-0.58576,-3.3072,1
3.8585,4.1079,-0.14674,-3.3908,1
4.4323,3.7137,2.1235,-4.729,1
3.86,4.6326,2.2762,-0.57371,1
2.4219,0.33406,-1.8435,-3.8852,1
1.1764,1.9755,2.3259,-0.031695,1
2.7825,3.2176,1.1513,-4.3011,1
2.2251,2.2923,3.3692,1.625,1
4.0667,4.0065,0.20525,-1.8624,1
3.1925,2.1859,-0.84477,-5.2404,1
2.8369,2.3724,2.4577,-0.88178,1
4.7189,4.7343,0.84524,-2.21,1
2.3435,4.1894,2.1508,-0.87025,1
5.0267,0.87077,2.1638,-1.3227,1
2.0815,0.33217,-1.8053,-4.6528,1
1.9031,2.0582,2.032,2.1761,1
3.7747,5.6536,2.586,-0.67292,1
5.3345,5.8087,2.1389,-2.0819,1
3.8066,3.2762,-1.1454,-2.2858,1
1.7158,0.36008,-1.1727,-8.6328,1
3.4817,2.5228,-1.1865,-3.4194,1
1.5764,2.384,2.3427,-1.4437,1
1.6277,0.66953,2.0039,-10.327,1
0.90969,1.7634,2.1925,0.050878,1
4.0177,5.7017,1.7002,-3.8594,1
1.8301,3.1001,2.2343,-1.0837,1
3.605,2.7636,-1.1099,-3.2909,1
3.0061,2.3565,-1.0136,-3.5622,1
5.5726,5.7845,2.0599,-2.2359,1
3.762,2.9791,-0.64385,-3.2781,1
1.1178,4.2079,2.2535,0.31148,1
2.5266,0.20811,-1.8663,-4.1875,1
1.1609,1.6042,3.2171,-0.28868,1
-2.3795,-2.6153,-0.057525,-1.6388,1
3.8087,0.72874,-1.4678,-5.3916,1
0.90487,1.404,1.8516,-0.31976,1
-0.33573,2.9692,1.8249,-1.5879,1
1.5619,-0.03766,-2.0149,-5.4711,1
2.1071,0.31064,-1.3831,-8.4938,1
4.0585,3.6953,1.0569,-3.0865,1
4.4659,3.9012,1.7806,-3.534,1
4.9632,5.292,1.6784,-2.6796,1
1.6091,0.70561,-0.58297,-3.0103,1
1.0882,1.6019,1.9898,-0.93957,1
-3.7971,-2.902,-0.12151,-1.6649,1
1.3249,2.6072,2.3024,-0.58901,1
1.345,1.9596,2.1009,-2.1308,1
1.9214,1.6636,2.4801,-0.09678,1
4.3169,4.5389,1.4031,-1.652,1
1.2601,1.3923,2.1272,-0.49536,1
4.1955,3.4588,1.7818,-4.2124,1
3.775,2.9105,-0.61093,-3.0016,1
0.60758,1.9012,1.8169,-0.35614,1
1.3329,0.3798,-1.4436,-4.66,1
5.6388,1.2596,1.9654,-1.3981,1
1.3279,1.7135,2.7396,0.42348,1
1.7049,0.59146,-1.6467,-4.9575,1
-0.17532,0.52186,1.6955,-1.8875,1
1.1978,0.23305,-0.8062,-5.9169,1
2.2325,3.1832,1.9349,-0.8261,1
0.59228,1.2825,1.9946,-1.1288,1
1.3154,2.1956,1.835,-0.65268,1
3.8692,3.7315,0.27289,-1.9683,1
2.5834,0.36705,-1.9693,-5.5586,1
4.1759,4.1823,1.6734,-1.5948,1
2.7571,0.029333,1.5363,-5.6657,1
1.4265,1.467,2.5365,-0.25762,1
1.3377,0.27427,-1.3199,-8.1386,1
2.434,0.41034,-1.8611,-3.7609,1
4.3167,3.394,1.9914,-4.9092,1
0.51838,1.4234,2.0517,-0.4541,1
0.7886,1.0095,2.3945,-0.25609,1
-0.51516,1.3986,1.6236,-1.9235,1
5.3023,5.7871,2.1196,-1.5883,1
3.895,3.1693,-0.55655,-2.5252,1
0.91141,0.83809,2.7401,-7.045,1
4.3658,4.4,1.8106,-4.0794,1
0.37758,-0.39043,1.9002,-7.3566,1
1.6313,1.5505,2.4662,-0.24932,1
4.4264,4.1487,1.893,-2.9787,1
0.7668,1.5343,2.8482,0.12286,1
1.9411,0.075284,-2.0933,-4.7498,1
3.7833,2.9022,-0.90113,-3.738,1
3.9557,4.6157,2.2266,0.11257,1
1.5616,0.27365,-1.8401,-4.4283,1
4.2111,4.4874,1.8474,-1.5761,1
0.45576,0.47038,0.6851,2.8473,1
1.2968,2.2759,2.1868,-1.5525,1
3.5739,3.0885,-0.60286,-3.6961,1
3.3834,4.0803,2.1215,-0.63958,1
1.532,0.11454,-1.4223,-7.2105,1
1.2039,0.18719,-1.8628,-4.5589,1
2.9685,2.136,-1.3149,-3.9794,1
1.5229,0.65903,-1.3208,-4.0907,1
3.6359,3.1081,0.025854,-2.9861,1
3.7594,2.7239,1.619,-5.0277,1
3.9812,3.85,0.095883,-1.9123,1
1.0643,1.3321,2.4085,-0.87679,1
0.73618,1.0735,2.2669,-0.093016,1
4.0757,3.6092,-0.074541,-3.158,1
3.6186,0.56807,-1.7259,-5.4607,1
4.5257,-0.35282,0.69797,-2.7945,1
2.4256,-0.25035,-1.6163,-4.8724,1
0.077753,0.24428,2.3024,-7.1187,1
-0.21056,2.4601,1.8581,-1.5421,1
2.5326,0.44108,-1.7703,-4.8803,1
0.69876,1.1666,3.2707,-0.63313,1
1.2828,2.2459,1.9601,-2.0586,1
1.2492,1.9383,1.8763,-1.0654,1
4.0907,3.3752,1.8358,-4.2982,1
2.3474,1.0976,2.9505,0.057983,1
0.41406,1.1766,2.0872,-0.82281,1
3.4713,2.5591,-0.76004,-4.3997,1
-3.0552,-3.0543,-0.92513,-5.6469,1
4.3322,4.3132,1.6934,-2.022,1
3.5344,2.6029,-1.5835,-3.3173,1
2.8761,0.51034,-1.1589,-4.3321,1
3.4477,2.4336,-0.97626,-3.353,1
3.9313,4.5612,1.8227,-4.3321,1
0.45613,3.6195,2.1452,-2.1579,1
1.8114,0.96977,-0.58532,-5.9912,1
1.5937,1.8774,2.3816,0.008288,1
1.1078,1.154,1.1035,2.1554,1
1.9737,3.176,2.0714,-1.3679,1
1.0901,1.2458,2.1745,-0.57269,1
4.1961,3.6048,1.9855,-4.1261,1
1.235,2.1801,2.2801,-0.60704,1
1.5346,4.7655,2.5645,-0.2546,1
3.2732,4.7497,2.3688,-0.92758,1
0.73263,1.6173,2.1979,-0.17285,1
2.94,0.55489,-1.7636,-5.9195,1
-2.4499,-0.78766,-0.58934,-1.9674,1
1.3176,2.0678,2.11,-1.6152,1
1.7481,1.8601,3.0989,2.9098,1
3.6637,3.601,-0.5572,-4.445,1
3.1477,4.0525,2.1747,-0.87069,1
0.24897,1.2188,2.045,-2.2697,1
4.1797,3.7573,-0.30092,-2.8736,1
3.6429,2.7126,-1.4292,-3.3532,1
3.1999,0.20858,-1.9118,-5.1207,1
1.2648,1.787,2.2384,0.23302,1
0.51121,0.93305,3.0716,-0.040338,1
2.252,3.3725,2.5339,-1.2729,1
-1.9053,-1.231,-3.8947,-5.2156,1
2.0285,0.07863,-1.9149,-5.1097,1
4.3236,3.7578,1.7369,-3.3336,1
4.6464,5.2437,1.8667,-2.9949,1
0.059149,2.7759,1.9933,-1.9171,1
0.16833,1.3166,2.2533,-0.44581,1
0.64409,1.1257,1.9275,-1.489,1
2.2567,0.49835,-1.6511,-6.3734,1
5.0358,5.6369,1.853,-2.9041,1
4.33,4.4605,0.42932,-1.9439,1
3.6644,2.9161,-0.23783,-3.7905,1
3.0913,1.6966,2.2614,-0.39568,1
4.2683,4.0434,0.26008,-2.1218,1
1.8985,3.9039,2.1685,-1.0908,1
0.80271,1.4558,2.2323,0.2492,1
3.8152,3.0924,-0.9757,-3.2087,1
1.4391,0.52611,-1.3999,-5.0344,1
4.2836,3.7714,0.2479,-2.9925,1
2.1556,0.32454,-1.5109,-7.2436,1
3.5523,3.0499,0.086942,-3.1826,1
5.4378,6.2919,2.2634,-2.1014,1
0.97593,1.8806,2.3978,-0.50788,1
2.0112,0.57399,-1.3328,-7.1984,1
0.77869,1.5389,1.898,-0.62068,1
4.2645,4.9614,2.5428,-0.6897,1
4.4979,4.3031,0.4495,-2.5125,1
2.9003,0.25784,-1.8641,-5.2281,1
1.8802,0.53339,-1.7177,-5.9574,1
4.0659,3.5469,-0.95481,-2.0404,1
2.6968,0.051442,-1.6677,-7.8886,1
1.1423,0.41894,2.8835,-9.0286,1
7.0693,1.4746,2.027,-3.0789,1
2.5415,4.5124,2.3843,-1.3414,1
6.0755,5.3799,1.9322,-3.9994,1
3.9599,3.1345,-1.3121,-2.7188,1
-3.3739,-3.3653,-2.2615,-3.597,1
2.3513,0.39272,-2.1456,-5.1303,1
3.4586,2.4913,-0.60318,-4.3239,1
3.5551,2.7335,-1.5156,-3.6479,1
3.9865,3.4409,-0.2947,-4.7664,1
2.8709,3.8179,2.5763,-1.2781,1
3.7621,4.6129,2.2968,-0.89652,1
4.2562,4.2659,0.52053,-2.2192,1
2.3209,-0.5537,-1.8424,-3.8681,1
2.7736,0.19917,-2.0159,-5.2171,1
4.0981,3.847,0.11863,-2.4652,1
1.6193,1.6083,2.2103,0.53043,1
0.69777,1.5232,2.2702,-1.5089,1
3.6522,2.8763,-1.2955,-3.159,1
4.4179,3.922,1.7112,-3.3542,1
4.1556,3.6308,2.0548,-4.2897,1
3.9707,3.0766,-0.83839,-2.9584,1
0.37171,0.93453,1.9774,-1.4152,1
4.3268,3.5985,1.0758,-3.4342,1
3.5172,2.5793,-0.84337,-3.94,1
3.0651,0.88145,-0.91392,-3.9022,1
2.3192,0.70107,-1.3753,-4.1003,1
0.86312,1.9251,2.5104,-0.52219,1
7.8316,13.28,-1.6776,-2.1929,1
-0.49128,1.6711,1.8827,-0.1454,1
4.2716,3.4371,1.5745,-4.4186,1
0.80073,1.619,2.3342,-0.033727,1
4.8099,4.081,1.866,-3.5993,1
1.9392,3.1611,2.104,-0.87794,1
2.1807,0.78807,-1.0303,-4.0924,1
3.7363,2.903,-0.35963,-2.8925,1
3.5815,2.969,-0.92419,-3.2445,1
4.464,6.3223,1.0111,-1.0407,1
3.5609,2.7758,-1.0118,-3.263,1
1.4604,2.6049,2.4905,-1.7802,1
3.0223,1.8482,2.3351,-0.29113,1
4.2354,5.112,1.8192,-4.0381,1
0.17311,0.29668,1.994,-7.35,1
2.6407,3.9572,2.2469,-0.93511,1
2.791,2.8208,-0.65658,-3.493,1
1.7684,0.87303,2.0931,-10.876,1
2.381,0.37701,-1.8605,-4.6014,1
2.1185,0.19152,-1.9384,-4.4476,1
-0.78924,1.1228,1.4051,-1.8867,1
4.2069,4.6077,0.94715,-1.8298,1
4.8047,4.7797,1.6233,-2.9023,1
3.0296,2.74,0.48821,0.22685,1
4.7473,4.8817,1.7231,-1.4528,1
5.2877,5.0639,1.9481,-2.3384,1
1.9989,0.31392,-1.7747,-4.6854,1
2.2741,0.46655,-1.7272,-6.1129,1
1.6801,0.089226,-2.0366,-5.4266,1
2.997,4.9208,2.4783,-1.0979,1
5.6542,5.4558,2.2307,-3.5808,1
4.947,5.1345,2.1584,-2.2128,1
5.9505,1.1462,1.8923,-2.5995,1
3.8309,3.4665,0.3111,-2.9189,1
1.7444,3.7365,2.2072,-1.623,1
1.6058,3.3559,1.8589,-0.59337,1
4.3183,4.6667,0.89131,-1.8789,1
4.9337,4.9499,2.0596,-2.5319,1
1.5135,0.78515,1.6962,-9.6775,1
3.9453,4.1449,0.49637,-1.4828,1
-1.158,-0.60148,2.626,-0.49861,1
0.075739,2.688,2.0028,-1.771,1
3.2672,0.21733,-1.8897,-6.5463,1
3.8805,3.3904,-0.051895,-2.7995,1
4.5406,4.6389,1.7371,-1.8845,1
0.66757,1.451,2.2185,-0.31064,1
3.4433,3.6834,4.9082,1.3737,1
2.3345,0.83642,-1.0639,-3.928,1
3.3047,2.4806,-1.2455,-3.127,1
0.64213,0.45079,2.5363,0.4648,1
-3.1786,-3.3448,-1.8516,-3.4216,1
4.7233,4.849,2.118,-2.7079,1
1.4614,1.7551,2.3691,0.081396,1
6.5469,7.4628,2.235,-2.3285,1
5.0247,5.6856,1.7912,-2.4135,1
-3.1829,-1.9597,0.59507,-1.5501,1
7.8606,14.574,0.68285,0.20668,1
1.2785,2.0429,2.1617,0.065254,1
4.1908,4.983,2.0595,-1.1283,1
1.132,1.8259,2.2181,-0.14898,1
4.67,4.2971,1.6062,-2.6432,1
5.1106,5.0015,2.1783,-3.6312,1
2.1315,1.9406,1.7137,3.7498,1
1.3532,1.3184,2.5233,0.46075,1
2.6312,3.6537,2.0653,-0.81935,1
4.7859,6.5708,2.317,-1.3769,1
3.3046,0.42584,-0.91894,-3.1609,1
1.6774,1.4218,2.1474,-8.163,1
5.0516,5.0965,1.9064,-2.2229,1
3.859,2.9469,-0.47841,-3.0004,1
3.6761,3.4021,0.14459,-2.0724,1
1.5712,0.76979,1.7614,-6.3306,1
2.2016,0.71535,-1.4942,-4.0059,1
-0.29659,2.0684,1.615,-0.7832,1
1.2187,1.5662,1.6223,-0.61453,1
2.7259,0.24311,1.9157,-6.765,1
0.48933,2.2454,2.9719,0.73099,1
3.9224,3.7467,0.12511,-1.4967,1
2.5344,0.85021,-0.98048,-4.0623,1
1.2068,2.1714,2.5302,-1.42,1
3.8669,2.9866,1.8529,-5.1427,1
1.6313,1.823,2.9808,0.70735,1
0.18529,2.4045,3.0251,0.9753,1
0.52477,0.37379,1.2894,-0.67564,1
3.7754,3.614,-0.36067,-2.2589,1
3.8843,3.4135,-0.50735,-2.8524,1
3.8514,4.4722,1.8747,-5.4796,1
4.6652,4.9968,1.7341,-1.2567,1
2.8193,0.30566,-1.8817,-5.329,1
-0.45387,0.23658,1.7043,-2.7484,1
2.1344,0.16857,-1.5921,-6.94,1
3.6906,2.8384,-0.64882,-3.664,1
1.8751,1.8599,3.8631,3.8724,1
4.1557,3.8013,0.2438,-2.1304,1
3.2147,2.2911,2.3549,-0.15641,1
3.9125,3.2645,1.7558,-3.8157,1
1.2702,2.2854,2.428,-1.262,1
3.7751,5.0227,2.3954,-0.48775,1
1.9026,0.44304,-1.636,-6.2261,1
1.7304,2.3804,2.3628,-1.5924,1
0.21839,6.4625,2.1064,-1.6841,1
4.1312,5.6694,2.6119,-0.66253,1
2.2612,0.27538,-1.1726,-9.3745,1
3.8205,2.9858,-0.78835,-3.6446,1
4.0878,3.7947,0.18564,-1.9797,1
0.33461,2.7417,1.9547,-1.7398,1
3.7177,2.9901,-0.1088,-4.5162,1
3.414,2.5429,-1.1748,-3.4858,1
2.0054,0.66815,-1.3127,-4.2112,1
3.4608,2.551,-1.085,-3.3457,1
1.4184,0.60699,1.6073,-7.5327,1
3.7753,3.0357,-1.2374,-2.9722,1
2.6801,0.63223,-1.6405,-5.4813,1
4.766,4.6182,1.7619,-2.4936,1
5.2832,5.8056,1.8751,-2.8234,1
0.75709,2.5338,2.9944,0.75628,1
4.8161,4.1781,2.1176,-4.3372,1
4.2113,4.4071,0.66743,-1.6948,1
-0.15294,1.2632,2.0087,-0.79705,1
0.57955,1.5096,2.2148,-0.05847,1
2.023,0.3804,-1.7803,-4.662,1
0.51806,1.155,2.1688,0.20325,1
0.85992,1.028,3.0277,0.48905,1
2.3292,2.1076,2.9124,0.88785,1
0.73103,1.6227,2.0897,0.21021,1
1.536,0.64427,-0.85061,-3.6434,1
0.53938,2.0358,2.4591,-0.6975,1
5.2425,5.6147,2.0965,-2.4031,1
3.5784,2.7131,-0.75996,-3.0636,1
4.5484,5.1277,1.7338,-2.5143,1
3.4378,2.4316,-1.0405,-3.5751,1
2.0153,0.8568,2.1751,-10.107,1
3.7702,3.3075,0.027612,-2.702,1
1.1399,2.3902,1.9749,-1.4707,1
3.757,3.0478,-0.2335,-2.5309,1
1.6759,3.2585,2.1143,-1.8048,1
0.74175,0.010805,-1.5636,-4.372,1
5.2815,5.4062,1.9778,-2.5122,1
3.5888,2.8592,-0.27237,-2.4231,1
1.1944,0.11876,2.4086,-9.11,1
2.7824,2.9705,-0.71187,-3.3348,1
2.0741,2.807,3.0576,-0.30656,1
0.47438,1.3813,2.2825,-0.035073,1
3.816,3.0945,-0.061754,-3.5113,1
2.0326,1.7372,2.341,0.38679,1
2.1776,0.7358,-1.1983,-3.9919,1
-0.25467,0.51143,1.8092,-2.632,1
4.7168,4.8775,1.8196,-1.6001,1
1.7151,0.79691,-0.52758,-2.9362,1
0.28975,1.6077,-1.1762,-5.9178,1
3.7119,2.911,-0.76014,-3.1397,1
5.4383,4.8292,2.0495,-3.3151,1
1.1823,7.44,2.0609,-1.232,1
3.9079,3.1847,2.1401,-4.8966,1
5.0019,5.5719,2.0359,-0.99639,1
1.0207,1.0053,1.7355,2.4084,1
2.172,0.37382,-1.3931,-9.1294,1
4.0004,4.0272,1.779,-2.4,1
4.4509,4.6615,1.715,-3.2784,1
2.1185,0.2893,-1.659,-7.2157,1
3.8876,3.3846,0.0004369,-2.2116,1
5.964,6.2477,2.2167,-3.0174,1
3.6679,2.9436,0.044059,-4.5729,1
4.4546,3.704,1.5058,-3.6115,1
2.0169,2.9993,1.8681,-0.58536,1
3.8314,3.4172,-0.55873,-2.8225,1
3.4375,2.9924,-0.46763,-4.8256,1
3.8052,3.0293,-1.1808,-3.3667,1
5.5674,5.9185,2.2173,-2.3471,1
4.6974,5.2931,2.0543,-1.4929,1
-0.12359,2.4748,1.9513,-1.6191,1
1.1969,1.2795,3.2282,0.42416,1
2.971,4.2895,2.2216,-1.0017,1
4.9764,5.4224,1.8192,-3.0489,1
1.2934,1.758,2.2908,-0.45342,1
3.1518,4.2857,2.3169,-0.72701,1
0.85812,-0.065718,-1.4672,-5.1718,1
4.714,4.1599,1.8827,-3.5951,1
2.6969,3.8066,2.1942,-1.3212,1
3.1628,4.2734,2.2793,-1.1703,1
4.0828,3.5782,-0.44265,-3.3766,1
0.94532,3.1768,2.0782,-1.8781,1
4.886,4.6943,1.8674,-3.0177,1
4.4666,4.9981,1.8943,-1.3596,1
1.3729,0.42003,-0.954,-4.7137,1
1.6176,0.11922,-1.3142,-8.8234,1
1.3269,0.30221,-1.1428,-5.0803,1
1.3222,2.2847,2.1374,-1.8798,1
1.1242,2.6834,-0.23238,-3.2884,1
1.6036,3.6631,2.1011,-1.2805,1
3.5113,2.6092,-0.40472,-3.8813,1
3.39,2.3915,-1.1461,-3.3145,1
-1.6873,-1.8719,2.0873,0.44715,1
2.5397,0.21162,-1.8439,-5.0308,1
0.72393,1.6358,2.4882,-0.097106,1
3.7286,2.7889,-0.63098,-3.0175,1
3.5693,3.056,-0.85857,-2.6233,1
2.2744,-0.57575,-2.0108,-3.4756,1
5.4798,4.4094,6.7808,-3.3276,1
1.0584,0.036859,-0.79648,0.042914,1
5.3557,4.1734,7.2654,-0.34748,1
10.815,11.093,2.96,-0.42331,1
3.7386,2.5774,4.5397,-13.266,1
7.9306,7.7325,3.8364,-3.3645,1
5.7473,4.6068,7.2285,-0.39026,1
7.2028,6.1007,6.5421,-0.49235,1
6.3172,5.3343,6.3924,-3.7111,1
6.8761,6.1273,6.1339,-1.6143,1
1.7406,3.8948,2.2895,1.0791,1
4.2055,1.2722,3.5958,-0.16661,1
1.9185,1.4017,1.0672,-0.34267,1
6.1538,2.9144,4.8394,-5.9697,1
0.64626,0.80021,2.0416,0.017544,1
4.3946,2.6293,4.4176,-0.14908,1
8.5389,8.0176,5.0288,-1.9962,1
7.9934,7.3364,4.8763,-2.2305,1
11.229,11.395,2.9343,-1.4867,1
5.607,3.9544,7.039,-2.2515,1
3.9558,4.8048,3.1208,-0.02208,1
-1.5544,-1.244,1.3358,-0.0195,1
1.1524,1.5438,2.3749,-0.52204,1
3.4178,3.1924,2.2235,-0.33343,1
10.884,11.272,3.0336,-0.67077,1
-0.0081874,0.25073,2.1124,-0.58844,1
6.1887,5.3328,6.4842,-1.8404,1
-0.27151,-0.90792,-1.3626,2.1446,1
0.74426,1.1216,0.79607,-1.0669,1
-4.6236,-6.3895,-2.4237,0.83602,1
-2.2871,-3.396,-3.2252,4.0935,1
-2.3967,-3.0864,-0.51949,0.013931,1
1.9361,1.4704,-0.49338,-0.86264,1
-2.6596,-3.8776,-3.2094,3.4275,1
-2.7742,-4.2022,-2.0585,2.7744,1
-2.3783,-3.4637,-2.3763,3.6307,1
1.6255,1.668,3.5311,3.3988,1
-0.48255,-1.2293,-1.1516,1.6124,1
-1.3183,-2.1233,-2.1518,2.9238,1
1.5526,0.96269,-1.8857,0.35261,1
-2.686,-4.0898,-0.48941,0.62522,1
2.464,1.7772,-1.151,-0.75938,1
1.5275,-0.534,-0.23511,-0.69464,1
-0.18501,-0.86328,-1.6801,2.3073,1
-2.6113,-3.9531,-2.6637,3.6086,1
-2.2068,-2.8882,-0.29565,0.2328,1
-3.7633,-4.7799,-1.9769,0.71015,1
-2.6105,-3.8352,-3.5171,2.562,1
0.6689,-0.1821,-2.4859,1.9021,1
0.49418,0.4856,-1.1496,1.293,1
1.7558,1.315,-1.7714,0.26215,1
-2.3411,-3.2455,-0.57074,-0.55014,1
-0.54285,0.23617,-1.7349,2.5784,1
-2.3815,-2.838,-0.3474,0.28679,1
2.3957,1.743,-1.3886,-1.2052,1
-3.2621,-4.8907,-1.1568,1.5447,1
-1.5427,-2.4259,-2.1274,3.1072,1
3.1937,1.9514,1.2378,0.32418,1
-3.3621,-5.1701,-2.5673,1.7138,1
2.1131,1.3401,-1.6152,0.37314,1
1.7406,1.036,-0.74934,-0.48783,1
1.4765,1.1337,-1.1985,-1.0061,1
0.047671,-0.46324,0.43104,1.2752,1
-0.37948,-1.2024,-0.97337,1.4949,1
-3.6765,-4.4257,-1.4643,-0.48964,1
-2.223,-2.8234,-0.37404,0.29846,1
-0.099206,-0.83481,-0.62067,1.5494,1
2.7836,1.5029,-0.21426,-0.40708,1
-3.6663,-4.9024,-3.5719,0.85614,1
1.7207,1.2629,-0.96472,0.026386,1
0.33329,-0.32036,-3.4175,3.1541,1
-3.4814,-4.9757,-3.2334,2.2083,1
1.3721,-0.28004,-0.10445,-0.2708,1
-3.5883,-4.3519,-2.1276,-1.0981,1
-3.1474,-4.7027,-2.4802,1.5487,1
-4.1871,-6.0769,-1.8944,0.18913,1
-0.50927,-1.3685,-0.84297,0.5332,1
-2.2183,-3.4207,-2.2855,3.3274,1
1.52,0.49707,-1.7434,0.3894,1
0.26958,-0.23032,-0.26926,-0.026509,1
1.2087,1.3341,1.3966,2.0686,1
1.588,1.0397,-1.5044,0.54393,1
-1.0407,-1.8099,-2.1491,3.0684,1
0.53448,-0.16667,0.85613,-1.8507,1
1.7364,1.3131,1.0481,-1.0755,1
2.6544,1.7276,0.045725,-0.3533,1
1.9318,1.0404,0.87069,-1.518,1
1.7271,1.1103,0.80193,-0.47507,1
0.16536,0.45616,-1.7271,1.8019,1
-2.5932,-3.6903,-1.2954,1.9828,1
1.796,0.99028,-0.73956,-0.10596,1
-2.4154,-3.1106,-0.50993,-0.50889,1
2.4857,2.4603,0.9778,1.5304,1
-3.1427,-4.6839,-2.6385,2.0088,1
-2.7381,-3.5404,-0.91715,-0.57465,1
0.2132,-0.38269,-0.0030426,-0.94863,1
-0.13475,-0.9029,-1.1691,1.7202,1
-2.6812,-4.1483,-2.3304,3.3906,1
-3.2582,-5.0071,-0.92551,0.6602,1
-2.9701,-1.6178,-1.7757,2.8805,1
-2.7662,-3.098,-0.74631,-0.59845,1
2.5774,1.4944,-0.35332,-0.78965,1
-3.1109,-4.8044,1.6926,-0.048525,1
0.024869,-0.592,-0.58573,1.2038,1
-3.4066,-5.1386,-2.4429,1.2643,1
-2.4896,-3.6984,-2.071,2.8582,1
-0.58962,-1.2379,-1.2827,2.1382,1
1.6372,1.1104,1.077,-0.99221,1
2.7762,1.6565,-1.4722,-0.90297,1
-2.3284,-2.6773,-0.60214,-0.76501,1
-2.2394,-2.7867,-0.22731,0.53789,1
-0.43725,-1.1112,-1.7742,2.7188,1
-1.1222,-2.2369,-2.2344,2.6808,1
-2.7342,-3.9662,-2.2119,2.5224,1
-2.6878,-3.1513,-0.45864,0.57051,1
-2.1686,-3.1384,-2.341,3.6344,1
-1.5875,-2.6408,-2.4274,3.1893,1
-0.46681,-1.4895,-1.4141,1.8896,1
0.15008,-0.47143,0.44363,0.071819,1
0.33571,1.0673,0.85241,-0.33599,1
-1.1611,-1.9417,-2.2293,2.6339,1
-4.0255,-5.1968,-1.8839,0.61175,1
1.5017,-0.43022,-0.18257,-0.88756,1
-2.4012,-2.7072,-0.54059,-0.25386,1
-0.21156,0.37163,-1.1652,1.8078,1
0.78659,1.3519,-1.6535,0.21636,1
-1.4704,-2.6021,-2.8113,3.3011,1
-3.3557,-4.7816,-0.88513,0.81486,1
1.9715,0.85713,-0.31786,-0.016637,1
-3.5343,-4.0969,-1.2892,-0.27369,1
-3.4184,-5.2677,-1.3872,0.50637,1
-0.95617,-1.7669,-2.1512,2.74,1
2.817,1.8578,-1.1819,-0.80049,1
0.34715,-0.52925,0.15275,-1.4303,1
2.4955,1.5995,-1.489,-0.73517,1
0.75402,0.29419,-2.0016,1.5554,1
-1.6594,-2.485,-2.5374,4.2933,1
0.63242,-0.0011699,-2.7466,4.3642,1
1.6129,1.0727,1.1961,-0.8322,1
0.14666,0.078841,0.4161,0.2702,1
2.4755,1.5509,-0.092616,0.75519,1
-0.34173,-1.0146,-1.639,2.2823,1
0.21727,-0.1832,-0.61315,-0.15555,1
1.7552,1.2638,-0.83875,1.1379,1
1.6437,1.1693,1.0031,-0.66055,1
0.73422,-0.40244,-0.9456,0.44108,1
-0.70154,-1.7478,-2.5713,1.658,1
-3.4838,-5.2324,-1.9794,0.96546,1
-0.69513,-1.5609,-1.643,2.1899,1
0.84981,1.459,-1.3852,0.11232,1
2.8152,1.8405,-1.2773,-1.1212,1
-0.23352,-1.0494,-0.92941,1.5336,1
-2.3595,-3.1592,-0.81077,-0.68504,1
-2.0455,-3.2347,-2.3616,3.1496,1
-0.60509,-1.2786,-1.9201,2.8836,1
-0.02783,-0.83573,-0.91846,1.2807,1
1.6359,0.97167,1.012,-0.33595,1
-1.7953,-2.7541,-1.6219,3.2249,1
-0.72734,-1.2138,-1.5371,2.6168,1
0.20982,-0.21459,0.63566,-0.11984,1
2.296,1.3065,-0.20997,-0.83174,1
2.1308,1.2846,-0.30028,-0.57057,1
-2.771,-3.5817,-0.13277,0.59281,1
-3.5447,-5.2986,-0.72494,0.34609,1
-0.35987,-0.91333,-1.2792,2.5775,1
-3.5569,-4.8282,-1.1642,0.84161,1
-0.61564,0.2189,-1.9442,3.641,1
2.1405,1.3775,-0.50029,-1.1689,1
0.59764,-0.22848,0.86215,-1.2238,1
1.6953,1.2601,-0.45095,1.3598,1
0.073672,-0.48007,-0.32723,0.77032,1
-1.1284,-2.2791,-2.2206,2.8488,1
-0.066925,-0.40677,-0.39527,0.95585,1
-2.5141,-3.8644,-3.0737,2.8227,1
0.077762,0.38187,-1.2024,2.0663,1
-4.3271,-5.8094,-1.9901,0.073059,1
0.1978,-0.54886,-1.9913,0.93761,1
0.14707,-0.62064,-0.33738,-0.32798,1
1.8147,1.5876,-1.2152,-0.60473,1
1.609,1.8025,-1.1907,-0.58224,1
1.8213,1.1463,-0.95443,1.1861,1
-3.3109,-4.495,-2.9512,2.7501,1
-0.97784,-1.936,-1.7817,2.3398,1
-1.2058,-2.0023,-2.2003,3.2086,1
1.2799,0.32042,2.0836,-0.88816,1
6.5149,6.6427,13.87,-12.03,1
8.1284,7.7189,13.264,-9.339,1
